test data = 5000	most dis. = 2
equal prob. = 0.8	most dis. = 2	smooth prob. = -16.462487713701762	context num. = 2
Bingo!	clavin	calvin	[(calvin,-5.474274916572225), (cleaving,-15.932829009983724), (clan,-16.68563126501597)]
Shit!	lite	like	[(litre,-6.562809918459162), (lise,-7.214358476315818), (lithe,-7.2545517937529445)]
Bingo!	beena	been	[(breena,-7.126568857659784), (buena,-10.051392354622923), (been,-10.073161612224261)]
Bingo!	evry	every	[(every,-6.151192179975032), (envoy,-13.589724787208421), (emery,-15.94608790931817)]
Bingo!	gritts	grits	[(grits,-8.30408396424503), (gritty,-9.877920153847555), (gritters,-12.782554524244194)]
Bingo!	beeni	been	[(benni,-7.540610094125247), (been,-9.27944722637189), (bennie,-13.166200721733896)]
Bingo!	beenn	been	[(benn,-8.107594126464463), (been,-8.345225313799723), (breena,-14.998450540035215)]
Bingo!	hy	hey	[(hay,-5.902323842581629), (hey,-6.109288836500891), (he,-9.523693880133408)]
Bingo!	buise	bruise	[(bruise,-4.860747063781874), (boise,-9.116086925299346), (bruiser,-11.181478174223935)]
Shit!	midna	mina	[(minda,-7.637188900955186), (mdna,-9.500902541869522), (minna,-9.554622511265244)]
Bingo!	polska	polka	[(polka,-9.812924502878076), (polk,-16.68563126501597), (pols,-16.68563126501597)]
Bingo!	moden	modern	[(modern,-6.441224190098926), (mode,-9.728023117557928), (modes,-9.87064926165486)]
Bingo!	beenw	been	[(been,-11.4219613715068), (bean,-16.68563126501597), (beep,-16.68563126501597)]
Bingo!	ppush	push	[(push,-8.118921882699777), (posh,-16.68563126501597), (plash,-16.68563126501597)]
Bingo!	tmar	tar	[(tamar,-6.210731424060915), (tear,-10.216165239229582), (tar,-10.380876346404449)]
Shit!	heve	here	[(heave,-5.6248061894623165), (herve,-5.85271188130312), (hive,-6.223454199103939)]
Bingo!	bign	big	[(bing,-7.897598363797253), (big,-10.70745878937024), (bin,-11.72582169133289)]
Bingo!	lmak	lmk	[(lmk,-3.8682355712973524), (leak,-10.216165239229582), (lamas,-14.913090082963228)]
Bingo!	godd	good	[(good,-7.699353227111283), (gold,-8.01169339851626), (goad,-8.338766631238112)]
Bingo!	yove	youve	[(youve,-5.909882772178637), (yore,-10.882409695830905), (yoke,-11.59012150305779)]
Bingo!	gettng	getting	[(getting,-7.4739518410983585), (gutting,-15.031884953027877), (getty,-16.68563126501597)]
Bingo!	del	deal	[(deal,-5.793448654027714), (dael,-5.90681399467693), (duel,-6.539753525900556)]
Bingo!	bigg	big	[(big,-8.505015076354042), (bing,-9.414491291505229), (biog,-10.066054804037108)]
Bingo!	lmo	lmao	[(lmao,-5.328401171016916), (lmbo,-6.5326600575092275), (limo,-7.360011503561426)]
Bingo!	formua	formula	[(formula,-6.190774739583432), (formulae,-11.071483136379001), (formulas,-12.87045983612543)]
Bingo!	wiht	with	[(with,-7.830875664499497), (wight,-8.002852661995545), (witt,-8.47827565132285)]
Bingo!	gojng	gong	[(gong,-9.070585310210802), (gonk,-16.288948507557443), (gongs,-16.611364759681955)]
Bingo!	wbats	wats	[(wats,-9.441910628509852), (wombats,-12.012401315245658), (wyatts,-14.754460414595755)]
Bingo!	waether	weather	[(weather,-5.187162834984948), (whether,-7.820158955062393), (walther,-8.551552471079727)]
Bingo!	wokeu	woke	[(woke,-10.729116113158973), (woken,-11.794117082274967), (worker,-16.23378441232327)]
Bingo!	pades	pads	[(padres,-7.8538989804786326), (pages,-8.207392094619482), (pads,-8.670330115190822)]
Bingo!	wrmer	warmer	[(warmer,-6.294662240541789), (warmers,-13.033356503533717), (wider,-16.68563126501597)]
Bingo!	godo	good	[(godot,-6.997195994404838), (gogo,-7.77623375276816), (good,-8.280478172428442)]
Bingo!	oficial	official	[(official,-6.328998395830535), (officials,-12.109309172970583)]
Bingo!	asina	asian	[(asian,-6.092667183260949), (asia,-8.945842252546665), (alina,-9.081330601408979)]
Bingo!	giusto	gusto	[(gusto,-9.806255346364196), (giotto,-16.90877481633018), (gusta,-19.384697691276322)]
Bingo!	workking	working	[(working,-8.669880676637398), (workings,-16.21066012610855), (wording,-16.90877481633018)]
Bingo!	stich	stitch	[(stitch,-4.542616220486977), (stick,-7.436946032988234), (snitch,-12.982224309122696)]
Bingo!	hhe	he	[(he,-7.846699590081961), (hoe,-9.98511704880417), (haha,-14.348870626314623)]
Bingo!	claver	cleaver	[(clavier,-5.9700607463761335), (cleaver,-7.519957081657471), (clever,-8.394644701599951)]
Bingo!	droped	dropped	[(dropped,-4.682755055984666), (drooped,-6.012864108124625), (draped,-9.366913710033774)]
Bingo!	ccan	can	[(can,-9.3761741735523), (chan,-10.222408210578227), (cyan,-10.514728617561872)]
Bingo!	gte	get	[(gate,-6.081956898048083), (gite,-7.183129502507916), (get,-8.27136931233575)]
Bingo!	lapis	laps	[(laps,-9.153746709434582), (lapin,-9.575379722563437), (lopes,-14.874413496154396)]
Bingo!	brinna	brianna	[(brianna,-6.321848995122241), (brynna,-6.922299004422978), (brina,-7.27622667660663)]
Bingo!	cheesey	cheesy	[(cheesy,-7.129965395407694), (chelsey,-7.366968629709987), (cheese,-10.259887197302897)]
Bingo!	playi	play	[(plays,-9.504453819517629), (playa,-9.8229458993407), (play,-9.941701004909547)]
Bingo!	panacakes	pancakes	[(pancakes,-10.163941989559135), (pancake,-18.715903282371123), (pancaked,-26.403286151946688)]
Bingo!	dbt	debt	[(debt,-4.316754511182559), (doubt,-11.117060037002673), (dot,-12.428134925458213)]
Bingo!	plands	plans	[(polands,-6.093090195929235), (plans,-8.64573282410327), (plaids,-8.935295298825775)]
Bingo!	haeart	heart	[(heart,-9.654929837188902), (hearst,-15.113701062126008), (havarti,-16.38078584112771)]
Bingo!	muck	much	[(mock,-4.954058236621763), (much,-6.326054921796125), (mucky,-7.492216461745023)]
Bingo!	muci	much	[(much,-11.327043916760864), (murcia,-11.8624364232423), (marci,-13.330247995527401)]
Bingo!	hand	hang	[(hang,-6.486324739594782), (hands,-8.455661729241069), (handy,-8.546221545737783)]
Shit!	hia	hi	[(hiya,-6.361651951823384), (him,-9.16970681146897), (hit,-9.399305842763138)]
Bingo!	movies	moves	[(movie,-8.368496718097362), (moxies,-8.58813768289442), (moves,-8.936673384862434)]
Bingo!	foreward	forward	[(forward,-8.536722352059641), (forewarn,-8.93973169809592), (foreword,-10.225445234292852)]
Bingo!	hib	hi	[(hi,-9.58835619497958), (him,-9.92153528443201), (hip,-10.031123566442787)]
Bingo!	gdy	guy	[(guy,-9.404574030461587), (gay,-10.643216435140008), (gdp,-10.868954438640955)]
Bingo!	boysb	boys	[(boys,-8.12558363203754), (buoys,-13.380590889487356), (bodys,-14.514896700236534)]
Bingo!	choise	choice	[(choice,-7.585305409760243), (chaise,-9.329750845179202), (chose,-10.52649727266553)]
Shit!	hii	hi	[(him,-6.715470759353391), (hifi,-7.122622742277432), (his,-8.562531243199418)]
Bingo!	daydrem	daydream	[(daydream,-5.743293621872471), (daydreams,-14.035643875064157)]
Bingo!	biig	big	[(brig,-9.30098713527742), (big,-9.677484150316651), (bing,-10.104422011910817)]
Bingo!	menatl	mental	[(mental,-7.484776020886914), (menard,-16.68563126501597), (menage,-16.68563126501597)]
Bingo!	teh	the	[(tech,-6.813830721618447), (the,-7.6870941794907655), (tea,-8.11938570881024)]
Shit!	hin	hi	[(hind,-7.436175211149079), (hint,-7.527983295898553), (hen,-8.053793144782958)]
Shit!	his	hi	[(hies,-5.812348075808429), (hits,-5.954848416094429), (hims,-6.028972766981387)]
Bingo!	happyy	happy	[(happy,-8.141480745516736), (happen,-16.68563126501597), (happily,-16.90877481633018)]
Bingo!	wera	wear	[(wear,-6.551375655301815), (were,-8.74361012374408), (weary,-13.124278434316698)]
Bingo!	boyss	boys	[(boys,-8.110223776886684), (boss,-10.851054724065005), (buoys,-13.365231034336501)]
Bingo!	patrt	part	[(part,-9.43380198550151), (patriot,-13.505674327701612), (patron,-16.203685187065993)]
Bingo!	favoirte	favorite	[(favorite,-7.312266520051695), (favourite,-17.13191836764439)]
Shit!	hiv	hi	[(hive,-7.26447989612168), (him,-8.72245246540027), (hid,-10.057224315873029)]
Shit!	role	roll	[(rolfe,-7.2712948634711445), (rolex,-7.373406392492939), (roles,-8.197742517883324)]
Bingo!	tbanks	tanks	[(tanks,-8.14686771473855), (tank,-14.24283792120084), (tangs,-16.287600799968825)]
Bingo!	awfull	awful	[(awful,-7.951830202594278), (awfully,-10.085949570524061)]
Bingo!	happyw	happy	[(happy,-10.835119294075032), (happen,-16.68563126501597), (haply,-16.68563126501597)]
Bingo!	ranna	rana	[(rana,-7.27622667660663), (roanna,-7.338796347598098), (raina,-8.935295298825775)]
Shit!	ht	hit	[(hgt,-5.292926384906129), (hat,-5.473734198354665), (htc,-5.740525089900512)]
Bingo!	happyt	happy	[(happy,-10.122853755180666), (happen,-16.68563126501597), (haply,-16.68563126501597)]
Bingo!	stairing	staring	[(staining,-9.300960889933588), (starring,-9.52413068659163), (staring,-10.17065003400391)]
Bingo!	attch	attach	[(attach,-5.823696192263078), (aitch,-10.443375055270891), (attache,-13.31619413422699)]
Bingo!	miaim	miami	[(miami,-7.683436825718169), (minim,-9.05415229014313), (maim,-9.500902541869522)]
Bingo!	hut	hunt	[(hutu,-5.807824336345443), (hunt,-6.189398100762286), (hurt,-6.532071890196212)]
Bingo!	weel	well	[(wheel,-6.176086317649171), (well,-6.359243474935834), (weal,-7.468384027050674)]
Bingo!	orginal	original	[(original,-4.758997251123917), (ordinal,-9.0728928896783), (originals,-10.762451579578176)]
Bingo!	novia	nova	[(nokia,-5.58641439195743), (nova,-7.942808493189518), (nokias,-12.489243039813637)]
Bingo!	sbit	sit	[(sit,-9.105230751821509), (submit,-10.29878787874603), (suit,-10.589380807144082)]
Bingo!	der	dear	[(dear,-5.550320421807583), (deer,-5.878709869919002), (dyer,-6.2795062480417965)]
Bingo!	onyl	only	[(only,-6.562742564237648), (onyx,-12.825665949776592), (on,-16.68563126501597)]
Bingo!	tonihght	tonight	[(tonight,-11.37508485034542), (twonight,-15.747312255931327), (tonights,-21.322427719776478)]
Bingo!	bluses	blushes	[(blouses,-6.74384733002124), (blushes,-7.001694682690509), (boluses,-8.00004179852264)]
Bingo!	attck	attack	[(attack,-5.9619894307779395), (attach,-13.41751981692692), (attics,-14.389578498363388)]
Bingo!	aplies	applies	[(applies,-5.437297624877579), (allies,-16.68563126501597), (amies,-16.68563126501597)]
Bingo!	veron	vernon	[(vernon,-6.723450342877755), (verona,-6.898903653507328), (vero,-9.591253816125551)]
Bingo!	kneck	keck	[(knack,-8.536041366110918), (keck,-9.433943731854562), (knock,-9.96832546697437)]
Bingo!	thanx	thank	[(thank,-8.723782731268244), (than,-10.482778076850384), (thane,-11.06701752222245)]
Bingo!	bbe	babe	[(bebe,-6.02995837901422), (babe,-6.232735929392229), (bbq,-6.245167147076451)]
Bingo!	textb	text	[(text,-8.812706672330687), (texts,-10.422585224311504), (texted,-16.461872806083065)]
Bingo!	bacd	bad	[(band,-8.201085456295885), (bard,-10.079824439992912), (bad,-10.35138976594127)]
Bingo!	jhon	john	[(john,-3.9109909820726214), (jon,-9.58703212281226), (joong,-14.851241115746125)]
Bingo!	wekk	week	[(week,-7.279016910093709), (weak,-8.755718339611132), (weeks,-13.641188561480085)]
Bingo!	hampster	hamster	[(hamster,-8.22460469573858), (hamsters,-14.963298958730508), (hamper,-16.90877481633018)]
Bingo!	docter	doctor	[(doctor,-7.9182570480945635), (doter,-10.298450258946506), (docker,-10.416794735868617)]
Bingo!	textt	text	[(text,-8.421840363643678), (texts,-8.79940042685762), (texted,-15.73609353875784)]
Bingo!	bak	back	[(back,-5.937969815054866), (bask,-6.274319250651773), (bank,-6.38714947141649)]
Bingo!	bradon	brandon	[(brandon,-6.623611635222853), (braden,-8.566213599589446), (brandons,-13.48600538964735)]
Shit!	tha	the	[(thx,-5.227584259925388), (thai,-5.88641944771054), (thia,-5.95356912024929)]
Bingo!	textv	text	[(text,-8.327502946561975), (texts,-8.788868178722321), (texted,-16.295964804336997)]
Bingo!	bay	baby	[(bary,-5.9597326056624045), (baby,-6.047632849309335), (by,-6.68490488183258)]
Bingo!	nitght	night	[(night,-10.283175507342854), (naught,-16.68563126501597), (nought,-16.68563126501597)]
Bingo!	moviee	movie	[(movie,-8.679664838638807), (moved,-16.68563126501597), (mover,-16.68563126501597)]
Bingo!	eveyu	evey	[(evey,-10.660849941125665), (evert,-16.68563126501597), (every,-16.68563126501597)]
Shit!	thi	the	[(thai,-5.566715219098742), (thia,-6.197368963456305), (thin,-7.4922921334469)]
Bingo!	thh	the	[(thx,-8.364395131739284), (the,-9.494974015608467), (thanh,-11.234034871092899)]
Bingo!	pedas	peas	[(pedals,-6.1248940043936955), (pedal,-9.081330601408979), (peas,-10.61281409275076)]
Bingo!	hli	hi	[(hali,-5.518793101807503), (hi,-10.920195898662758), (halli,-11.126898878505944)]
Bingo!	bae	babe	[(babe,-5.783305340337078), (bane,-6.38714947141649), (brae,-6.7018454804717775)]
Bingo!	tnx	tax	[(tx,-3.3685647385615813), (tax,-7.021594038260924), (tex,-9.883968344196717)]
Bingo!	gti	git	[(gte,-8.46149332579277), (git,-8.769745628093947), (gusti,-13.23172775178828)]
Bingo!	thand	thang	[(thang,-6.486324739594782), (than,-8.671631797448214), (thant,-8.764032925225017)]
Bingo!	wispering	whispering	[(whispering,-5.802569700612092), (whisperings,-13.120205598769036), (whimpering,-15.213996358340001)]
Shit!	thu	the	[(thru,-5.879628864364838), (thud,-6.745127411088917), (thus,-6.847429525750281)]
Shit!	thy	the	[(they,-6.109288836500891), (toy,-7.9800078254304605), (tay,-9.13535884000942)]
Bingo!	everyhting	everything	[(everything,-7.996900046442298)]
Bingo!	tahnks	thanks	[(thanks,-6.229374915973622), (tanks,-10.34729383154701), (tank,-16.4432640380093)]
Shit!	gog	god	[(gogh,-4.825309228282002), (grog,-6.744029279356483), (gong,-7.0631033395988725)]
Bingo!	niether	neither	[(neither,-4.079622372027012), (nether,-10.355807490456613), (norther,-16.90877481633018)]
Bingo!	blocke	block	[(blocker,-8.005937019525469), (block,-8.828011602465264), (bloke,-9.322486481225063)]
Bingo!	wram	wrap	[(warm,-6.638883277913784), (wrap,-9.974388287578119), (wham,-12.038960691608057)]
Bingo!	goo	god	[(god,-5.8950488181377185), (goop,-6.675714449612786), (gogo,-6.83298275039536)]
Bingo!	wish	with	[(with,-8.13409856460251), (wisc,-8.695942442351605), (wash,-9.030130283746733)]
Bingo!	oky	okay	[(okay,-5.57157124256105), (ok,-9.770377186070162), (okays,-14.17398286260385)]
Bingo!	omnly	only	[(only,-10.047437778161818), (openly,-16.445592586213948), (oily,-16.68563126501597)]
Bingo!	got	god	[(goat,-5.51322015933996), (govt,-6.659064955744458), (god,-6.833893868940837)]
Bingo!	hideing	hiding	[(hiding,-8.506399516931243), (hindering,-13.799004590551743), (hedging,-15.612638801195786)]
Shit!	god	got	[(goad,-5.51322015933996), (good,-5.849163799870755), (gold,-6.366134177668164)]
Bingo!	litt	lite	[(list,-7.214358476315818), (lite,-7.423598707910936), (lilt,-7.8691742509042015)]
Bingo!	goi	got	[(gobi,-8.11005070903959), (got,-8.910670038391283), (god,-9.25757705864072)]
Shit!	goo	got	[(god,-5.8950488181377185), (goop,-6.675714449612786), (gogo,-6.83298275039536)]
Bingo!	pvc	pc	[(pc,-5.832305642566098), (pic,-11.727340677780116), (pa,-16.462487713701762)]
Bingo!	goog	good	[(good,-7.552096965066463), (gogo,-8.12687836107187), (gong,-8.460036181956973)]
Bingo!	bck	back	[(back,-6.095816693507526), (buck,-6.8913650008473395), (beck,-6.984106528875587)]
Bingo!	gvg	gig	[(gig,-8.707634471630248), (ga,-16.462487713701762), (gb,-16.462487713701762)]
Bingo!	yeabh	yeah	[(yeah,-10.58251016691014), (yeahs,-16.68563126501597), (yearn,-16.68563126501597)]
Bingo!	bby	baby	[(baby,-6.040678405150379), (by,-6.835302353299428), (bbs,-6.995308175989998)]
Bingo!	cna	can	[(can,-6.377241254932061), (cena,-6.43019181039596), (cnn,-7.14476373533905)]
Bingo!	hoppy	happy	[(happy,-10.086839418734822), (hopped,-16.68563126501597), (hopper,-16.68563126501597)]
Bingo!	egs	eggs	[(eggs,-4.563245089357082), (egos,-5.765010622809013), (ergs,-6.216832131747366)]
Bingo!	her	hear	[(heir,-4.62330608341794), (herr,-4.728775110861297), (hear,-5.550320421807583)]
Bingo!	bagles	bagels	[(bagels,-4.942217090232151), (beagles,-5.017852564315059), (bangles,-6.550403596279304)]
Bingo!	clsoe	close	[(close,-7.397181100869774), (cloe,-10.172262595870485), (clyde,-16.68563126501597)]
Bingo!	ddue	due	[(dude,-6.892113052368705), (due,-8.512953946618659), (deduce,-12.891182093986686)]
Bingo!	wekend	weekend	[(weekend,-5.304727009373727), (weakened,-11.685339353781494), (weekends,-13.402647688061577)]
Bingo!	wannts	wants	[(wants,-8.411865758458443), (walnuts,-13.949245269322386), (wasnt,-16.34389226964365)]
Bingo!	pilss	pills	[(pills,-6.7505495953705985), (piss,-10.692287002240576), (phils,-14.726848200290034)]
Shit!	paa	pay	[(papa,-6.176483279402876), (para,-6.871315765003285), (pah,-6.923443259273784)]
Bingo!	destoy	destroy	[(destroy,-5.851760323940197), (destroys,-14.657741862654193), (desktop,-15.057084851277594)]
Bingo!	chaged	changed	[(charged,-6.216832131747366), (changed,-6.461265918137543), (caged,-8.340106159858905)]
Bingo!	snpa	snap	[(snap,-6.381882478596941), (spa,-9.88571278950252), (sepia,-15.010707125428945)]
Bingo!	whenu	when	[(whens,-9.793503913505026), (when,-11.174125207602216), (whence,-16.379509806837778)]
Bingo!	makind	making	[(mankind,-7.005821739459742), (making,-8.598689802124953), (masking,-14.649865501462518)]
Shit!	whent	when	[(went,-8.295481739243474), (whens,-8.52485613870856), (wheat,-9.136996816620773)]
Bingo!	pai	pay	[(pair,-7.003327757262516), (pat,-7.153800002989142), (pay,-7.38090562893439)]
Bingo!	whenr	when	[(whens,-10.097481176341459), (when,-11.630135342535365), (wiener,-14.029892132915606)]
Bingo!	convient	convent	[(convent,-7.948388932044061), (convenient,-13.891107224642997), (convene,-16.172990437912595)]
Bingo!	chech	check	[(check,-6.501340831227404), (cech,-9.371264411466925), (czech,-11.260550749880398)]
Bingo!	tne	ten	[(tune,-5.971096973674415), (ten,-6.441225214590852), (tyne,-7.064666884337542)]
Bingo!	yore	youre	[(youre,-6.610592821773524), (york,-8.448910333523884), (yoke,-10.251917458483334)]
Bingo!	reyna	reina	[(reynas,-7.349115750484627), (rayna,-7.353824040018757), (reina,-9.183134335523594)]
Bingo!	earse	erase	[(erase,-6.895118347543792), (earle,-9.249099241276518), (ears,-9.558222002795322)]
Bingo!	nie	nice	[(nice,-6.244652563336704), (nine,-6.595536014070058), (nike,-6.711906455940464)]
Bingo!	fae	face	[(faze,-6.171176610732419), (face,-6.244652563336704), (fame,-6.9129116432886635)]
Bingo!	whenb	when	[(when,-9.482919996657362), (whens,-11.566344467189154), (whence,-16.68563126501597)]
Bingo!	rachet	ratchet	[(ratchet,-5.5990684451607775), (racket,-7.660089584302444), (rachel,-11.005232038297851)]
Shit!	ht	hot	[(hgt,-5.292926384906129), (hat,-5.473734198354665), (htc,-5.740525089900512)]
Shit!	whenl	when	[(wheel,-8.939928190644569), (wheal,-9.136996816620773), (whens,-10.281677666448353)]
Bingo!	lotes	lots	[(lowes,-8.472217397077436), (lots,-8.799957840472942), (loses,-8.822184425645439)]
Bingo!	persnal	personal	[(personal,-7.328644360021339), (personals,-13.157187924301907), (personae,-13.517061132606049)]
Bingo!	possesion	possession	[(possession,-5.871567865746012), (possessions,-12.718027586448004), (possessor,-16.90877481633018)]
Bingo!	whenn	when	[(when,-8.345225313799723), (whens,-8.550422644298944), (whence,-15.502142350000586)]
Bingo!	tody	today	[(toddy,-4.987567605126233), (toady,-5.185312300368299), (today,-6.20448500423432)]
Bingo!	hmmn	hmm	[(hmm,-8.495779826844437), (hymn,-10.272295825167348), (human,-15.767290465416199)]
Bingo!	hw	how	[(how,-6.834842966247088), (ho,-8.423353508240943), (hr,-11.220995123437913)]
Bingo!	hmmm	hmm	[(hmm,-4.345515792689723), (hamm,-10.244772408653997), (hammy,-11.216890096080654)]
Bingo!	chaco	chico	[(chico,-9.69887500358481), (charo,-11.586020659205307), (cacao,-14.91344673379756)]
Bingo!	numer	number	[(number,-7.182196827342743), (numbers,-13.86997871574789), (noumea,-15.518241378319235)]
Bingo!	judical	judicial	[(judicial,-5.08679186577832), (juridical,-13.873725227516651)]
Bingo!	tastey	tasty	[(tasty,-9.375095187026613), (taste,-10.259887197302897), (taster,-10.32886192942873)]
Bingo!	gky	guy	[(guy,-8.26011535366806), (gay,-8.904668655339265), (gawky,-9.480387789836897)]
Bingo!	standed	stranded	[(stranded,-5.851760323940197), (sanded,-10.139063229306938), (sounded,-16.90877481633018)]
Bingo!	beaty	beauty	[(beauty,-5.181218539702194), (berty,-8.284693832871259), (beata,-8.975847376425335)]
Bingo!	spoek	spoke	[(spoke,-6.473233358619904), (spook,-10.18159743099368), (spock,-10.628504751662074)]
Bingo!	heded	headed	[(hedged,-5.356474623915463), (headed,-5.6248061894623165), (heeded,-6.172805695822846)]
Bingo!	hqe	he	[(hue,-12.892681533679067), (he,-13.524510010823288), (hoe,-15.045000002860299)]
Bingo!	exuse	excuse	[(excuse,-5.082911188910721), (excuses,-13.057510155479834), (excused,-14.54502803569058)]
Shit!	fith	faith	[(fifth,-3.396544515684636), (fitch,-5.423107048229944), (filth,-5.714741936602998)]
Bingo!	stipper	stripper	[(stripper,-5.851760323940197), (stepper,-8.907780428421187), (skipper,-9.467217364906137)]
Bingo!	evetr	ever	[(ever,-10.148941804134822), (evita,-15.339607074872681), (exeter,-15.750870256267138)]
Bingo!	sicck	sick	[(sick,-9.39471768462571), (suck,-16.68563126501597), (snack,-16.68563126501597)]
Bingo!	fid	find	[(fido,-6.29438634805286), (find,-6.62250526719163), (fig,-8.206774958940475)]
Bingo!	bgger	bigger	[(bigger,-5.849482399965736), (bugger,-6.668041861158636), (baggier,-11.458519166609284)]
Bingo!	taht	that	[(that,-6.112699058065989), (taft,-9.917487226298288), (tact,-10.133490760790846)]
Bingo!	gobti	gobi	[(gobi,-10.339043568172038), (gusti,-16.68563126501597), (gobs,-16.68563126501597)]
Bingo!	toch	touch	[(touch,-5.767235598981782), (torch,-5.997052215000719), (tosh,-9.630188381694204)]
Bingo!	fce	face	[(face,-6.297930061572179), (fc,-10.403568970697759), (fe,-10.448057330500859)]
Bingo!	yound	young	[(young,-6.447274317735284), (youd,-7.613179794403061), (yaounde,-13.038778109678109)]
Bingo!	froms	forms	[(forms,-6.225470474273618), (frogs,-9.804300074048044), (from,-9.81349537576202)]
Bingo!	resurection	resurrection	[(resurrection,-5.608701603236118), (resurrections,-12.67830487525232), (restriction,-17.13191836764439)]
Bingo!	samsund	samsung	[(samsung,-6.670417869049493), (samson,-16.90877481633018), (samsungs,-16.90877481633018)]
Bingo!	accout	account	[(account,-6.412541652076496), (accost,-8.415617426312531), (accounts,-16.169559471210256)]
Shit!	agon	ago	[(argon,-6.1932742085761046), (agron,-6.944128804967498), (anon,-7.72762933675994)]
Bingo!	loked	looked	[(locked,-5.942378854344768), (looked,-6.247689691642416), (lowed,-8.736719631942421)]
Bingo!	dosnt	doesnt	[(doesnt,-6.898530936741983), (dost,-10.108856340816729), (dont,-10.30624812548286)]
Bingo!	mms	moms	[(mams,-5.028835035855904), (moms,-5.074895271103513), (mums,-5.537978253725351)]
Shit!	baed	bed	[(baled,-6.145614979400654), (baked,-6.8696432525643), (based,-7.262630834291086)]
Bingo!	shure	sure	[(sure,-8.417345959892998), (share,-9.0523848777869), (shore,-9.420145468292667)]
Bingo!	hse	he	[(hose,-6.453598837770127), (hue,-9.406335287265154), (he,-10.017370881101298)]
Shit!	hane	have	[(haney,-8.063600836812718), (hana,-8.31289781479671), (hank,-8.448910333523884)]
Shit!	livi	live	[(livia,-6.197368963456305), (livy,-7.449556687310236), (livid,-7.478954232489152)]
Bingo!	sparkley	sparkly	[(sparkly,-7.711096747023909), (sparkle,-10.259887197302897), (sparkler,-10.552005480742938)]
Bingo!	wrestly	wrestle	[(wrestle,-9.630946943243915), (westley,-14.434052743293604), (wrestled,-16.90877481633018)]
Bingo!	hark	hard	[(hard,-7.4660142690371885), (hare,-9.112686797967683), (hart,-9.360383065884626)]
Bingo!	oaky	okay	[(okay,-6.03778944513255), (oak,-9.857819108340141), (oaks,-10.26957396053007)]
Bingo!	hmnm	hmm	[(hmm,-8.58872284255516), (hymns,-14.234069252179374), (hang,-16.68563126501597)]
Bingo!	explaing	explain	[(explains,-8.54714358817484), (explain,-9.434595153071463), (explaining,-11.81766816307633)]
Bingo!	yourv	your	[(your,-8.978453362288175), (yours,-10.741835755606758), (youre,-11.17834948269056)]
Bingo!	everv	ever	[(ever,-9.319908474226338), (every,-12.383908065628454), (evert,-12.712116695158873)]
Bingo!	serioulsy	seriously	[(seriously,-6.798393909390414), (serious,-16.90877481633018)]
Bingo!	everr	ever	[(every,-7.986959477749838), (ever,-8.259946374072712), (everard,-14.772344963040323)]
Bingo!	yourr	your	[(your,-8.226107601924088), (yours,-9.604535894339527), (yore,-16.68563126501597)]
Bingo!	niceee	nicene	[(nicene,-8.098609210442769), (nicely,-15.07349079726378), (nickel,-15.369591860605452)]
Bingo!	excpt	except	[(except,-6.154534873624036), (excerpt,-11.161193807685297), (excepts,-15.878734191740884)]
